id,lgd_predicted
127504,0.6061263950802047
99100,0.5063535345422134
164741,0.4931728944715751
126213,0.5448106118933866
178472,0.29459045104658504
186499,0.660597124850729
164346,0.28390445960250016
156389,0.5098083392745989
170528,0.49577039740912365
144635,0.5639138218266491
149575,0.6925425265829613
151638,0.49293794658304335
98276,0.734513597266136
179897,0.5239548679642477
113179,0.5091171178194814
84918,0.5557366012065036
158289,0.4961155552147116
190811,0.5157141840974163
145833,0.49956079495121486
114408,0.5627101080821895
152070,0.5680188456110947
147125,0.466828928033509
166683,0.5075779728366713
139980,0.49684374566020323
103507,0.5122762291120155
136976,0.5416074177157459
131387,0.49896630356273575
159713,0.22130675948236483
188718,0.5676568151642752
121824,0.4852899793885139
114469,0.5558382068949512
140561,0.5324398551762104
130797,0.7331424684401504
182254,0.3483734531963038
152911,0.5336290498635681
180005,0.5532508462601724
123279,0.6750051687786538
94406,0.47374830595891976
181036,0.5255684601293233
125897,0.5376609363189722
148763,0.4134890577412458
151621,0.468315984335401
168222,0.6226919119523
154497,0.6106535715186905
92402,0.5401418118728689
90395,0.5539957766685492
153022,0.6672231118042495
358633,0.49644105358875
364487,0.512530259921048
208191,0.5078689560686683
313449,0.5694306762665289
272627,0.6080505277851874
362164,0.5398303422961089
196703,0.6942795910829119
356166,0.5496258378091017
240361,0.5279953319314963
259519,0.6651371014584188
351835,0.5644941632902928
362152,0.4914495566704393
192299,0.5345976465451218
348684,0.49886568354268923
352303,0.5790474532245912
358905,0.4389068661936862
289144,0.5360500145393164
357884,0.5270553261970761
262113,0.6409247134007852
349502,0.5423435060120582
273165,0.5350849531536239
369213,0.5732502783486898
221437,0.49499126411157085
366003,0.5540556154125355
355782,0.4738496245160259
348438,0.6355764861194989
320486,0.6488010411728269
240449,0.512075571270675
228923,0.5188448102755625
268549,0.49105146901579544
243737,0.5248197693071687
364878,0.5293089413803709
361726,0.5215162254781626
363512,0.5201724928617802
352725,0.5022658178817795
197558,0.47548376550721194
361404,0.5235423749210365
178977,0.5531143332726695
264901,0.4890937717694517
350265,0.5001601681237197
320994,0.5947250738038048
280871,0.49319734027066703
362277,0.5539691670914543
319964,0.5227878997044025
347722,0.49903670789831484
282347,0.6238917347068892
243173,0.61483015394569
357872,0.6040618772297194
300013,0.6458580444133899
282202,0.5671126545258635
320318,0.5725958679704294
364075,0.49956473664978673
236243,0.42876595656683114
368107,0.5123887693110505
349504,0.527612515964714
351685,0.5985402264918182
272103,0.5087321514779992
194434,0.6022089524651199
354715,0.4625201151655367
270048,0.6175392553565847
246799,0.6592924496392314
282054,0.5679570268231254
329511,0.5080514974184678
321575,0.6538899271395493
268346,0.5158004890561554
353189,0.6361893254054203
259595,0.5011046820460441
255150,0.552960631403347
351273,0.5279472755944788
364974,0.5712174904434474
360185,0.6351743939566724
237246,0.548090004393179
295240,0.5428095398528962
206839,0.5236179892088816
253987,0.6149702818562643
195715,0.5483356197692286
202012,0.4923300124967234
348997,0.5670977323005076
267477,0.6075208744240023
356549,0.533854674943728
69467,0.5044941881702398
347320,0.49046919758131213
277583,0.5269333913245069
348223,0.47101177476659245
318320,0.6426000032448962
203424,0.534440227308496
368462,0.44368595008584694
365171,0.4493317578900517
357873,0.5480048633436594
363675,0.5150676498429497
351801,0.5207091773021483
288342,0.4562122909010515
297256,0.5539514949809994
352042,0.5136998484340436
253227,0.18227030425018756
347872,0.5297029444817958
179317,0.5241682128135311
258603,0.5156184517021526
249368,0.5647539444962065
362934,0.539372756524167
279283,0.6037697197278165
268855,0.5481360324136545
368488,0.5122472312248171
311430,0.5609700752605324
332398,0.5330867114893839
211860,0.5102786849866335
364853,0.835748855076887
349434,0.5385091471778584
280356,0.5500338797205534
287491,0.5544628502479119
349298,0.5777299687096236
352346,0.4985242822088845
314413,0.5123484274397472
355295,0.4567940570711695
353191,0.6095121373794249
348794,0.46478114972100393
347145,0.6615022173399523
351701,0.5398994463879712
364809,0.6191244617153348
239690,0.5026882723755366
294592,0.5855526830533916
242260,0.5556990259119932
353317,0.6760308246561575
251008,0.5593118259367235
263677,0.6009020397313045
309769,0.5172072457992535
323229,0.5532364426688791
339557,0.4853420759005564
356159,0.5100371484736285
339637,0.5585002895851466
348208,0.6437615833101599
307746,0.5196835260562421
349805,0.48909441420484295
358873,0.46448629775920264
251142,0.7753215293784796
304919,0.5084149733934508
349221,0.5410276462857798
352020,0.6516887391823387
200247,0.5231867357855684
299106,0.5442248715978703
255171,0.5460665359682696
303279,0.5019007139553702
279430,0.5392247677215979
349900,0.55792136339377
225812,0.5697253600005935
346531,0.5574235027618875
349789,0.47289353615171476
358566,0.5135185093533354
366303,0.5420951834877396
364280,0.5125015923508549
250849,0.5199224636124116
353024,0.5014413309746782
289651,0.5249389268497898
351092,0.5473376866994708
284465,0.5081765244987821
361400,0.5533904350010613
316453,0.5727339946229073
358748,0.47305227807463596
244261,0.5961896687052327
232919,0.5559487577600452
303520,0.5460939141461982
368995,0.5543714825164894
198203,0.6794578187582607
359200,0.5463130510795714
364646,0.5368671113329848
315196,0.5499978717472805
258644,0.6862338966814276
348387,0.5505075534283954
355546,0.46514550611986827
207910,0.4157909653549243
329853,0.5136579058053153
352720,0.5230310453581662
262532,0.4944564021687485
364454,0.540113968753355
231935,0.8534878745543131
300502,0.5431813790913331
347401,0.6209440223563025
363852,0.5090293697000711
332132,0.675272114928168
358967,0.5335420643113664
69828,0.46496092023266367
356514,0.6701963086588748
255012,0.6672150775732055
254201,0.5038112313418547
238983,0.5757471255853347
358261,0.5337815594901666
367745,0.5969000505075044
244989,0.6135762044671106
219315,0.5531298701762165
291954,0.5248914147711364
361165,0.5208226167283438
303676,0.4578614666535849
363699,0.49903567368298185
365868,0.48207109173231294
363071,0.4973525127155817
217118,0.47866175282317436
332922,0.5262844738329944
267976,0.4845148489498077
364451,0.5152762096592046
65595,0.4936041926625217
291687,0.5648580678350057
302173,0.6254360871177341
206360,0.7144444186894866
