id,actual_lgd,lgd_predicted
65606206,0.5470908333333333,0.6182096124919142
27730662,0.8445520467836257,0.7551392097590282
9227187,0.7334617200674536,0.6384062042237094
43135909,0.8838493333333334,0.6364656886910754
34313037,0.24466299999999996,0.5223446590237819
44693144,0.44395249999999997,0.6200501597186607
103597173,0.7218162162162163,0.6394211039989157
78298288,0.6015759493670886,0.6772987540536578
874642,0.5214233333333333,0.6339878956446647
37711327,0.6712739130434782,0.490350846624485
96713035,0.871741,0.6608704073546681
120140461,0.7827728571428572,0.7047987581584191
77931163,0.21906222222222227,0.523899801092025
91615978,0.8027625,0.7737820727874057
86001189,0.6955525,0.7331202072731532
113216383,0.748395625,0.6950096662917838
40128240,0.699156401384083,0.6063097880098771
34473558,0.43813499999999994,0.5125689885003631
58674313,0.7159409999999999,0.6288758161482487
76578449,0.4929395833333333,0.6061657319309546
6285275,0.33367157894736843,0.5400589087213815
112755535,0.7903666666666667,0.74652979856741
104347417,0.7295705,0.7124260943236467
50456783,0.7237885714285714,0.49568257769739266
73943969,0.755448,0.5687541673953299
61490863,0.7389840000000001,0.5840557009114176
105975865,0.5608137142857142,0.512911045571924
1386865,0.35451875,0.5526991975627349
89776682,0.7247633333333333,0.6020230601264452
11554616,0.7339094444444445,0.544620960735174
120253509,0.8403392857142857,0.7897275017374336
51496682,0.834623,0.735574169495557
23904108,0.6760584347826086,0.5678609538260236
51086660,0.6701170000000001,0.48331246836314545
21230308,0.6914026745913818,0.6080251247666123
81487181,0.709812,0.5629663679700805
39551833,0.1485896000000001,0.5221678485898794
109142223,0.5669080895008606,0.6122329000401493
70894895,0.47247800000000006,0.6447959208295317
87494275,0.7362187499999999,0.5980572853053225
5779141,0.6532749163879599,0.5418643247811975
16311550,0.20432238095238098,0.6743516201709401
79742646,0.4127225,0.463573044742059
65815644,0.584286,0.6237188760642514
1449012,0.8141309090909091,0.5353793102969708
68445253,0.8777604166666667,0.7100224884755079
40491350,0.9553841463414634,0.5677909223101387
41830585,0.68504125,0.5214113564433435
1566863,0.4891129032258065,0.6145097698040576
105041481,0.4426283333333333,0.5902128945021519
7635952,0.33659696969696973,0.5636717294442369
61531446,0.6543446327683616,0.6048835326230227
41940584,0.3436782352941177,0.6504526144613395
77228777,0.8479088888888889,0.7244510177977463
3155881,0.49951468315301395,0.6604783706969248
85725479,0.6698216666666668,0.577660573230524
110558296,0.6084579166666666,0.5965156095693065
11255381,0.08170500000000003,0.5834463769406284
63446944,0.7329555555555556,0.6295841409876313
70111103,0.3660955882352941,0.5510347340413738
57683831,0.63122,0.4769600865444713
44430623,0.7667361518550475,0.6189354412101845
54534278,0.6684216216216217,0.679496037695066
41012955,0.12327749999999993,0.4509945978275768
95249361,0.8543051282051282,0.5347419473250417
51829628,0.8438392857142857,0.7078226677208779
13266863,0.521528275862069,0.5362524306592753
129315812,0.821184,0.6920868914459034
46703210,0.5793772511848341,0.5585805739626621
3237601,0.75978,0.6442351220639393
5194643,0.24100416666666657,0.5901110376793569
65944744,0.23729,0.5705213298929467
114933086,0.879991,0.571171334528426
66635171,0.80450125,0.582893422018658
74905968,0.5174852380952382,0.5893401385321512
94546358,0.6730812500000001,0.5756982430884596
95242546,0.4957853333333333,0.652182184356258
45374440,0.26369444444444445,0.5690894470930559
22423744,0.14428333333333332,0.5320583749265151
104346337,0.582615,0.5656242567561591
23836228,0.15764857142857136,0.5368164179904128
138781908,0.8620186666666667,0.5882178528015469
29693918,0.22313000000000005,0.5865239735084001
17062644,0.5801884678747941,0.5260237271219699
