id,issue_year,actual_default,pd_raw,pd_probability,pd_predicted
96372492,2017.0,0,0.31242963246072214,0.111724617937058,0
57663472,2015.0,1,0.7431912804595988,0.4616033397069184,0
98032693,2017.0,0,0.2974903171718086,0.10467518701189797,0
18505787,2014.0,0,0.2954513510097061,0.10372920063618307,0
70301157,2016.0,0,0.677127426779886,0.3804288826444941,0
38579060,2015.0,1,0.7659039994985821,0.4933297263121484,0
37237807,2014.0,0,0.24016117409152704,0.07946936057668254,0
75698588,2016.0,0,0.6211703346783218,0.322382818156222,0
78925657,2016.0,0,0.4380455389755495,0.18038359332674647,0
76774676,2016.0,0,0.49878114963414477,0.22087663503879343,0
13478570,2014.0,0,0.6024786839131843,0.3048205802924265,0
75143439,2016.0,1,0.3223094623116944,0.11650364191544131,0
93592255,2016.0,1,0.7757180619992663,0.5077284060038894,1
76333498,2016.0,0,0.3240830718441361,0.11737165682321077,0
96351669,2017.0,0,0.09600824045212646,0.027114585937452713,0
78730928,2016.0,0,0.37837007468135125,0.14551697634648983,0
11407309,2014.0,0,0.19726818368367022,0.06235805162955733,0
104601984,2017.0,1,0.6511813862056475,0.3524323620422402,0
50505503,2015.0,0,0.24222661880243726,0.08032945673270926,0
123598953,2017.0,0,0.5987931556365922,0.30145578027185005,0
113200143,2017.0,0,0.08164047625184997,0.022651873965390427,0
5174754,2013.0,0,0.1776140497613066,0.05497383565269154,0
50636479,2015.0,1,0.6779897932939145,0.3813938763631326,0
11885013,2014.0,0,0.6198123453280555,0.3210781896898571,0
104307613,2017.0,1,0.36172474302731367,0.13655075671589115,0
72023151,2016.0,1,0.3539382942190825,0.13246139901170054,0
13108255,2014.0,0,0.25214781680507703,0.08450908452411245,0
60924502,2015.0,0,0.47108332522432145,0.20172360186862148,0
1275806,2012.0,0,0.328818883516698,0.11970466215738572,0
68723381,2016.0,1,0.7066767478659839,0.4148523324360938,0
67979688,2015.0,0,0.38951528297797594,0.1516970445309549,0
2294817,2012.0,1,0.21330028184568592,0.06858977105885623,0
121779606,2017.0,0,0.20856743991325968,0.06673020693704447,0
36240794,2014.0,0,0.20206252532068952,0.06420167273734667,0
46114559,2015.0,0,0.44727328913827175,0.18618777251240626,0
52848405,2015.0,0,0.21181315115418797,0.0680036533355255,0
10136027,2013.0,0,0.2704119267721028,0.0924172392828657,0
7934726,2013.0,0,0.30176846072380853,0.10667253617429891,0
50103950,2015.0,1,0.7763501778966971,0.5086707528958883,1
486030,2010.0,0,0.16141914018691844,0.049093472404580396,0
28142336,2014.0,0,0.3034074184367243,0.10744223257698193,0
130537434,2018.0,0,0.7477342727077358,0.4677776752174003,0
134937199,2018.0,0,0.45544303046749507,0.1914259576586532,0
6898346,2013.0,0,0.20218106401685879,0.06424746970379112,0
130425063,2018.0,0,0.5230021888409093,0.23865678544659444,0
11635613,2014.0,0,0.3235814687245737,0.11712585469472876,0
1161359,2012.0,0,0.561847815560876,0.26938997486919086,0
31567601,2014.0,0,0.22513931230027012,0.07331587689885376,0
586751,2015.0,0,0.23175208537527062,0.07600279217570595,0
88343206,2016.0,1,0.44396987197869525,0.1840964101995069,0
77210549,2016.0,0,0.7469727635304295,0.46673688555909,0
12276493,2014.0,1,0.5345579300508464,0.2475025118129567,0
63898618,2015.0,1,0.5053246863424538,0.2255817541815305,0
1254002,2012.0,0,0.26860449526191943,0.09162202581966478,0
6716577,2013.0,0,0.4882988975206996,0.21348558216109012,0
21111003,2014.0,0,0.37081537632649025,0.14140907431681465,0
62245964,2015.0,1,0.803824414918412,0.5514724784572707,1
41081499,2015.0,0,0.18584180208038614,0.058031474247119935,0
73385798,2016.0,0,0.6093693979831408,0.3111970477863786,0
50759029,2015.0,0,0.29232419849341756,0.10228575122409801,0
139789563,2018.0,0,0.5342180942256138,0.24723889619384018,0
5630648,2013.0,0,0.6037710116507997,0.3060079338603395,0
61642374,2015.0,0,0.32936471658628863,0.11997499322115054,0
92777622,2016.0,0,0.2503911628609523,0.08376317419842448,0
50426082,2015.0,1,0.6122588074991138,0.31390447697514334,0
8805657,2013.0,0,0.6201181840814183,0.3213716101770628,0
670997,2011.0,0,0.16804164118751133,0.05147621765733133,0
2218010,2012.0,0,0.45250079398424464,0.18952856319063285,0
92717907,2016.0,0,0.39414886099116714,0.15430934808962035,0
125075502,2017.0,1,0.32233813340055867,0.11651764907187732,0
66493766,2015.0,1,0.7006734444720477,0.4076256467716269,0
107624308,2017.0,0,0.6583218044599896,0.3599417792232297,0
16462738,2014.0,1,0.7147239124614959,0.42473525701508413,0
91019272,2016.0,0,0.5029842459164358,0.22389067959173,0
2935080,2013.0,0,0.683256962882298,0.3873380172053074,0
20690182,2014.0,0,0.7208069882376387,0.43235896881648467,0
5156997,2013.0,1,0.5577632062827786,0.26602126507705715,0
1373145,2012.0,0,0.708124907676575,0.41661413560124494,0
92563770,2016.0,0,0.47891227947718895,0.20701562257321104,0
