id,actual_default,pd_probability,pd_predicted
68473358,1,0.2509347493924175,0
61412514,0,0.07116339641729585,0
21581018,0,0.11097758799094631,0
60741415,1,0.40380008092718866,0
66482841,0,0.11843072776234356,0
66106057,0,0.3886213020785778,0
62062679,0,0.3816908911476493,0
68374676,0,0.4980998783672775,0
66412058,0,0.026900590141315156,0
56602754,0,0.1449896961860903,0
59282299,0,0.20310268688184233,0
56010842,0,0.09278619034647312,0
68615407,0,0.5985948274760909,1
68516507,0,0.08617286194666225,0
68018531,1,0.10394756933553716,0
59512594,0,0.1314746593407753,0
65875526,0,0.2676533564349354,0
65028908,0,0.5589024592274486,1
60365960,1,0.5543609885795454,1
60416113,0,0.569376277095437,1
62286014,1,0.49568610654691847,0
61492644,0,0.07967074911898779,0
67349292,0,0.4352417107634487,0
65482296,0,0.14449932614533303,0
65773097,0,0.08926365157011067,0
66064691,0,0.13045305390275821,0
68463921,0,0.1181350799207496,0
65602840,0,0.08017417785687084,0
66140485,0,0.11918123225891503,0
59232767,0,0.24347667866692194,0
57325566,0,0.19047110848943918,0
60516694,0,0.1015620903012792,0
60105621,0,0.1277451161206119,0
66405784,0,0.1459942959659506,0
60706685,0,0.48171588471656474,0
60903820,0,0.26678215415197654,0
67585749,0,0.11257626643327778,0
61461433,0,0.06420479263605025,0
57214128,0,0.06652726736189796,0
63525946,0,0.2139947089304251,0
65027537,0,0.052099979287254114,0
65373073,0,0.027619649506814635,0
68354130,0,0.2081876172173026,0
58622391,0,0.10529349800725206,0
57683757,1,0.14994041962569984,0
64913854,0,0.30108271733314934,0
56127273,1,0.4060453548356526,0
65733911,0,0.13819046781753422,0
68595702,0,0.07969140905325732,0
60780879,1,0.17572340952254067,0
56984790,0,0.35755791217391375,0
61332961,0,0.08894981336369534,0
55767852,0,0.1674770035856481,0
60870721,1,0.12734722897678313,0
66086564,1,0.5116956948332436,1
66074206,0,0.1183471824656919,0
56975046,0,0.07801177176166746,0
62245205,0,0.04423897323521891,0
56051679,0,0.239605275607552,0
62439691,0,0.03729295484660662,0
63929419,0,0.03760083645194338,0
63467816,1,0.2763634822701335,0
65717191,0,0.014441993251235647,0
67798609,0,0.19347662922614625,0
67338184,0,0.11156264735820876,0
